Test Case ID,Title,Description,Type,Priority,Complexity,Status,Source,PRD Document,Test Steps,Expected Results,Created At,Reviewed At
TC_002612,"Modal Dialog - Confirmation Dialog for PM Reassignment","Test that validates the OK and Cancel actions in the confirmation modal.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to PM Reassignment Screen | Initiate PM reassignment | In modal dialog, click Cancel | Verify reassignment cancelled | Initiate reassignment again | Click OK","Cancel aborts reassignment; OK proceeds with reassignment.",24/10/2025,N/A

TC_002611,"Admin Configuration Screen - Replace PM per Employee and Verify Audit Log","Test that validates the system updates audit log when replacing PM per employee.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Admin Configuration Screen | Select employee ""Dev1"" | Choose new PM ""PM3"" | Click Save | Navigate to Audit Log Section","Audit log shows entry with timestamp, previous PM, new PM, and user who performed the change.",24/10/2025,N/A

TC_002610,"Admin Configuration Screen - View Project-wise Employee Allocations","Test that validates the admin can view project-wise employee allocations.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Admin Configuration Screen | Select view ""Project-wise Allocations""","List of projects and allocated employees displayed correctly.",24/10/2025,N/A

TC_002609,"PM Reassignment Screen - Attempt Reassignment with No Replacement Available","Test that validates the system assigns BUH as AO when no replacement PM is available.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to PM Reassignment Screen | Select project ""ProjectY"" | Leave new PM field empty | Click Reassign","System assigns BUH as AO and displays message ""BUH assigned as AO due to no replacement available.""",24/10/2025,N/A

TC_002608,"PM Reassignment Screen - Reassign PM and Verify Confirmation Modal","Test that validates the system shows a confirmation modal when reassigning a PM.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to PM Reassignment Screen | Select project ""ProjectX"" | Choose new PM ""PM2"" | Click Reassign","Confirmation modal appears with options OK and Cancel; selecting OK updates PM assignment.",24/10/2025,N/A

TC_002607,"Final Scorecard Screen - Verify Rating Threshold Mapping","Test that validates the Final Rating corresponds to numeric score thresholds.",ui,P0,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Final Scorecard Screen | View Final Rating","If numeric score is 85.5 or above, Final Rating shows ""Exceeds Expectations""; if 70.5-85.4, shows ""Meets Expectations""; if 59.5-70.4, shows ""Average""; below 59.5 shows ""Below Average"".",24/10/2025,N/A

TC_002606,"Final Scorecard Screen - Verify Final Rating Displayed Only","Test that validates the appraisee sees only the Final Rating and not the numeric score.",ui,P0,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Final Scorecard Screen | View scorecard","Only Final Rating (e.g., ""Exceeds Expectations"") is displayed; numeric score is hidden.",24/10/2025,N/A

TC_002605,"Promotion Recommendation Screen - Reject Recommendation and Verify Status Update","Test that validates the system updates recommendation status to Rejected upon rejection.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Promotion Recommendation Screen | Locate recommendation for employee ""Dev1"" | Click Reject | Confirm rejection in modal dialog","Recommendation status updated to Rejected and displayed in the list.",24/10/2025,N/A
TC_002604,"Promotion Recommendation Screen - Recommend Employee and Verify Next Designation","Test that validates the system displays the next applicable designation automatically.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Promotion Recommendation Screen | Select employee ""Dev1"" | Click Recommend | Verify Next Designation displayed","Next designation displayed as per hierarchy (e.g., from Developer to Senior Developer).",24/10/2025,N/A

TC_002603,"Bucketization Screen - Manually Adjust Grade for Reportee","Test that validates the appraiser can manually change a reportee's grade.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Bucketization Screen | Locate reportee ""Dev1"" | Click Edit Grade | Select grade ""A"" | Click Save","Reportee's grade updated to A and reflected in the list.",24/10/2025,N/A

TC_002602,"Bucketization Screen - Verify Auto Bucketization Grades","Test that validates the system generates automated bucketization based on predefined percentages.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Bucketization Screen | View list of reportees and their assigned grades","Grades A, B, C, D, E are distributed according to 20%, 30%, 30%, 10%, 10% percentages respectively.",24/10/2025,N/A

TC_002601,"Goals Review Page - Mark All Goals as Not Applicable and Attempt to Submit","Test that validates the system blocks submission if all goals are marked as Not Applicable.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goals Review Page | Mark all goals as Not Applicable | Click Submit","System displays message ""At least one goal must be rated for successful submission."" and blocks submission.",24/10/2025,N/A

TC_002600,"Goals Review Page - Rate Goal and Verify Weighted Score Calculation","Test that validates the weighted score for a goal is calculated as Rating * Weightage.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goals Review Page | Locate goal ""Improve Code Quality"" | Enter Rating as 5 | Click Save","Weighted score displayed as 5 * 20% = 1.0 (or appropriate calculation) and added to total goal score.",24/10/2025,N/A

TC_002599,"Self Assessment Page - Submit Self Assessment with Evidence","Test that validates the appraisee can provide self-assessment text and upload supporting evidence.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Self Assessment Page | Enter Self Assessment Text as ""Completed all assigned tasks."" | Upload file to Evidence Upload field | Click Submit","Self assessment and evidence are saved and visible in the review section.",24/10/2025,N/A

TC_002598,"Training Page - Upload Training Details and Verify L&D Goal Weightage","Test that validates the L&D goal carries a fixed weightage of 5% within the total 70% goal score.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Training Page | Enter Training Name as ""Java Certification"" | Enter Training Duration as 5 | Click Add Training | Navigate to Goal Setting Page | Verify L&D goal weightage displayed as 5%","L&D goal weightage is displayed as 5% and training details are listed.",24/10/2025,N/A

TC_002597,"Goal Setting Page - Add Goal Exceeding Remaining Weightage","Test that validates the system prevents adding a goal with weightage exceeding the remaining available weightage.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goal Setting Page | Enter Goal Name as ""New Feature Development"" | Enter Weightage as 110 | Click Add Goal","System displays validation error ""Weightage exceeds remaining available percentage.""",24/10/2025,N/A

TC_002596,"Goal Setting Page - Attempt to Delete Existing Goal","Test that validates the system does not allow deletion of already set goals.",ui,P2,simple,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goal Setting Page | Locate existing goal ""Improve Code Quality"" | Click Delete button","Delete button is disabled or not present; system shows message ""Deletion not allowed for existing goals.""",24/10/2025,N/A

TC_002595,"Goal Setting Page - Add New Goal with Remaining Weightage Displayed","Test that validates the system displays remaining available weightage after assigning weight to each goal and updates it automatically.",ui,P1,medium,pending,AI Generated,"PMS_SRS_V0.1 - Revised.docx","Navigate to Goal Setting Page | Enter Goal Name as ""Improve Code Quality"" | Enter Weightage as 20 | Click Add Goal","Remaining weightage displayed as 80% and new goal added with weightage 20%.",24/10/2025,N/A
